# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a47	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	1.1124	0.801172	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175	0.801175
a48	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	1.22547	0.882608	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612	0.882612
a49	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	1.15176	0.829527	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529	0.829529
a50	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	1.22528	0.882476	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248	0.88248
a51	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	1.21961	0.878391	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394	0.878394
a52	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	1.25227	0.901913	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917	0.901917
a53	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	1.13225	0.815475	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478	0.815478
a54	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	1.13736	0.819152	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155	0.819155
a55	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	1.17093	0.843331	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334	0.843334
a56	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	1.25853	0.906421	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424	0.906424
a57	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	1.19409	0.860013	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016	0.860016
a58	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	1.13944	0.82065	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653	0.820653
a59	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	0.901577	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158	0.90158
a60	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	1.17237	0.844364	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367	0.844367
a61	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	1.21319	0.873766	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769	0.873769
a62	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	1.19799	0.862823	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826	0.862826
a63	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	1.2265	0.883351	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355	0.883355
a64	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	1.24372	0.895757	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576	0.89576
a65	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	1.13946	0.820668	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067	0.82067
a66	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	1.25102	0.90101	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013	0.901013
a67	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	1.17856	0.848825	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828	0.848828
a68	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	1.14561	0.825091	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094	0.825094
a69	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	1.17084	0.843269	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272	0.843272
a70	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	1.21413	0.874447	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445	0.87445
