# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a47	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	1.87468	0.624895	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894	0.624894
a48	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	2.04067	0.680224	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223	0.680223
a49	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	1.9327	0.644235	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234	0.644234
a50	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	2.07477	0.691589	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588	0.691588
a51	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	2.06635	0.688782	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781	0.688781
a52	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	2.11476	0.70492	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919	0.704919
a53	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	1.93605	0.645349	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348	0.645348
a54	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	1.9437	0.647899	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898	0.647898
a55	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	1.88634	0.628781	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878	0.62878
a56	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	2.00946	0.66982	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819	0.669819
a57	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	1.919	0.639668	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667	0.639667
a58	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	1.84181	0.613936	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935	0.613935
a59	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	2.00005	0.666682	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681	0.666681
a60	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	1.99603	0.665342	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341	0.665341
a61	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	2.05681	0.685603	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602	0.685602
a62	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	2.03422	0.678072	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071	0.678071
a63	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	2.07657	0.69219	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189	0.692189
a64	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	2.10211	0.700702	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701	0.700701
a65	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	1.84184	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947	0.613947
a66	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	1.99894	0.666314	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313	0.666313
a67	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	1.89711	0.63237	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369	0.632369
a68	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	1.85054	0.616847	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846	0.616846
a69	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	1.88622	0.628741	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874	0.62874
a70	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	2.05821	0.686071	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607	0.68607
