# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a47	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	1.3029	0.508286	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284	0.508284
a48	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	1.46698	0.572297	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295	0.572295
a49	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	1.35962	0.530414	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412	0.530412
a50	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	1.83976	0.717727	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724	0.717724
a51	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	1.82933	0.713658	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655	0.713655
a52	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	1.88954	0.737144	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142	0.737142
a53	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	1.67011	0.65154	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538	0.651538
a54	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	1.67934	0.655142	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514	0.65514
a55	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	1.35127	0.527155	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153	0.527153
a56	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	1.47615	0.575875	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873	0.575873
a57	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	1.38409	0.53996	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958	0.539958
a58	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	1.30687	0.509836	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834	0.509834
a59	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	1.46649	0.572107	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105	0.572105
a60	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	1.74289	0.679934	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931	0.679931
a61	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	1.81754	0.709057	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054	0.709054
a62	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	1.78969	0.698191	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189	0.698189
a63	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	1.842	0.718599	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596	0.718596
a64	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	1.87375	0.730984	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981	0.730981
a65	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	1.30691	0.50985	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848	0.509848
a66	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	1.46536	0.571666	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664	0.571664
a67	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	1.36206	0.531366	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364	0.531364
a68	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	1.31554	0.513219	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217	0.513217
a69	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	1.35114	0.527107	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105	0.527105
a70	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	1.81927	0.709734	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731	0.709731
